"11","Цены","Цены дороже стали"
"11","Цены","Дорого"
"11","Цены","Отличный магазин, но цены высокие"
"11","Цены","Дорого"
"11","Цены","Дорого, чаще хожу в Хороший"
"11","Цены","Дорого"
"11","Цены","Чисто, но дорого"
"11","Цены","Слишком Высокие цены"
"11","Цены","Цены высокие, но за зчет акций приходим"
"11","Цены","Высокие цены"
"11","Цены","Цены высокие"
"11","Цены","Далеко от дома, цены очень высокие"
"11","Цены","Очередь на кассе, работает одна кассавысокие цены"
"11","Цены","Цены высокие"
"11","Цены","Хороший магазин с доступными ценами"
"11","Цены","Высокие цены"
"11","Цены","Цены высокие"
"11","Цены","Очень дорогой магазин, исключительно за единичным товаром еденичны"
"11","Цены","Цены высокие"
"11","Цены","Цены высокие, хотелось бы больше акций"
"11","Цены","Высокие цены"
"11","Цены","Высокие цены"
"11","Цены","Цены высокие, беру по акции"
"11","Цены","Дорогая выпечка цены завышены"
"11","Цены","Для пенсионера цена высокая"
"11","Цены","Высокие цены"
"11","Цены","Цены высокие, берём товар по акции"
"11","Цены","Цены высокие, снизить бы хотелось и акций по больше"
"11","Цены","Цены высокие"
"11","Цены","Достаточно ассортимента, цены снизить"
"11","Цены","Цены не соответствуют"
"11","Цены","Цены высокие, но акции нравятся их много"
"11","Цены","Приемлемые цены, есть все что нужно"
"11","Цены","Цены высокие"
"11","Цены","Как пенсионеру то для меня тут дорого"
"11","Цены","Цены доступные на любой кошелек"
"11","Цены","Цены высокие но есть скидки это очень хорошо для пенсионеров"
"11","Цены","Высокие цены"
"11","Цены","Высокие цены хотелось бы снизить"
"11","Цены","Цены высокие"
"11","Цены","Пенсионером дорого, берем по акции"
"11","Цены","Снизить цены хотелось бы"
"11","Цены","Большой выбор, цены дороговаты, но по акции фрукты беру"
"11","Цены","Цены"
"11","Цены","Дешёвый алкоголь всегда есть"
"11","Цены","Цены и ассортимент"
"11","Цены","цены не по акциям"
"11","Цены","дорого"
"11","Цены","цены"
"11","Цены","дорого"
"11","Цены","Снизить цены на рыбу, завышены цены на товар"
"11","Цены","Высокие цены хотелось бы снизить"
"11","Цены","Снизить цены на некоторый товар"
"11","Цены","Цены высокие"
"11","Цены","Цены высокие и бывает грязно в магазине"
"11","Цены","Приемлемые цены, ассортимент достаточный"
"11","Цены","Прихожу сюда из за приемлемых цен и большого ассортимента"
"11","Цены","Цены высокие, расположение удобное"
"11","Цены","Высокие цены"
"11","Цены","Очень высокие цены и поднялись хожу очень редко"
"11","Цены","Хорошие цены, приятное обслуживание"
"11","Цены","Снизить цены"
"11","Цены","Часто цена на кассе отличается от цены на ценнике"
"11","Цены","Высокий уровень цен"
"11","Цены","Рядом с домом Дорого"
"11","Цены","Высокие цены"
"11","Цены","Снизить цены"
"11","Цены","Цены хорошие, ассортимент, качество хорошее"
"11","Цены","Цены норм, качество ок"
"11","Цены","Высокие цены, за счёт акций и приходим"
"11","Цены","Приемлемые цены"
"11","Цены","Для пенсионера тут цены высокие"
"11","Цены","Цены на некоторый товар завешены, бывают плохие фрукты"
"11","Цены","Цены высокие в сети, заходим только за единичным товаром"
"11","Цены","Удобно возле дома, цены высоковаты"
"11","Цены","Снизить цены"
"11","Цены","Снизить цены, расширить магазин"
"11","Цены","Все доступно и рядом, цены и акции отличные"
